actual_lead_time_minutes,pred_q25,pred_q50,pred_q80,pred_q90,pred_q95,split,interval_lower,interval_upper,interval_width,is_late_vs_upper,is_within_interval,seller_category,hour_of_day,is_peak_hour,trip_distance_km
56.09570377993511,69.55575112964084,78.38283102466735,88.46340270336115,93.52954795300614,97.00393393839386,test,78.38283102466735,93.52954795300614,15.14671692833879,False,False,supermarket,5,0,7.507481585981484
217.32604104921413,154.40160207627554,184.41486358249708,213.4866099603745,229.65926791892494,244.6583143649452,test,184.41486358249708,229.65926791892494,45.24440433642786,False,True,electronics,5,0,3.1222391760765604
170.42414606570688,145.45115542626783,176.50936947462,211.94221642295727,230.90142491065708,242.25223640894313,test,176.50936947462,230.90142491065708,54.39205543603708,False,False,electronics,5,0,0.5587804543157185
102.99490614648404,85.12282031532527,95.78074967592954,101.8599378736288,105.58202439038322,105.58202439038322,test,95.78074967592954,105.58202439038322,9.801274714453683,False,True,restaurant,5,0,9.025695716940918
69.16589646149973,73.40403889634607,80.9000471399554,89.38753163536083,93.78028427690118,97.99424114413978,test,80.9000471399554,93.78028427690118,12.88023713694578,False,False,restaurant,6,0,5.163935477599969
140.9947719814877,162.98667058452466,200.79534035682153,223.85374754239314,243.8474093992082,250.50384935632462,test,200.79534035682153,243.8474093992082,43.05206904238668,False,False,electronics,6,0,20.41274104075464
93.78315966055796,91.98961616814937,102.33587637354043,112.55751122852593,127.82589297449415,137.9349899887028,test,102.33587637354043,127.82589297449415,25.490016600953723,False,False,restaurant,6,0,22.338527998498257
61.88718004069109,60.856485736823366,67.24196884253742,79.11482801569024,84.98740977946738,91.6684730337467,test,67.24196884253742,84.98740977946738,17.745440936929967,False,False,supermarket,6,0,1.7752569704050316
88.18135683492554,81.50310244371066,90.6659448682181,101.65168629301444,114.52432897883733,119.86581713997398,test,90.6659448682181,114.52432897883733,23.858384110619227,False,False,restaurant,6,0,21.06180743775585
106.48298673328968,86.92024764088256,94.36773696119567,101.05482282419021,106.97247602384185,109.92718616365678,test,94.36773696119567,106.97247602384185,12.604739062646175,False,True,restaurant,6,0,3.4100766445030413
143.57081648811956,132.00849599939892,152.07120656100597,183.78565574126162,196.15519754253893,205.32123912726883,test,152.07120656100597,196.15519754253893,44.08399098153296,False,False,fashion,6,0,4.787351282446756
