actual_lead_time_minutes,pred_q10,pred_q50,pred_q80,pred_q90,pred_q95,split,interval_lower,interval_upper,interval_width,is_late_vs_upper,is_within_interval,seller_category,hour_of_day,is_peak_hour,trip_distance_km
64.39050947991245,63.429434110850785,73.32378595104126,77.27342952381277,82.9378833219554,87.23566745756028,validation,73.32378595104126,82.9378833219554,9.614097370914138,False,False,pharmacy,19,1,2.8553901390078873
183.724201737875,132.12286833568405,184.24421194490478,217.69291300186967,233.50023460051338,249.190568953735,validation,184.24421194490478,233.50023460051338,49.256022655608604,False,False,electronics,19,1,0.7979820473507708
66.9084743113949,54.12839775999004,64.84522701036714,72.00353043237246,75.87608906525526,80.48618356600086,validation,64.84522701036714,75.87608906525526,11.030862054888118,False,True,restaurant,19,1,1.0151947331305655
56.40820908501882,51.762873520361616,61.11640732408342,70.996655437077,73.76339033158247,78.1413100534575,validation,61.11640732408342,73.76339033158247,12.646983007499053,False,False,restaurant,19,1,1.9745823378725136
83.5121802988308,67.09761897501204,77.40807075639194,88.54354503027766,92.36904376055847,95.86241378295242,validation,77.40807075639194,92.36904376055847,14.960973004166533,False,True,restaurant,19,1,2.8708332574922713
247.46611248390136,141.8123456651816,197.51025517229795,236.2513043340114,254.76022202248618,255.84443148696786,validation,197.51025517229795,254.76022202248618,57.24996685018823,False,True,electronics,19,1,12.02059647964416
104.50199415273764,123.51834734306948,157.98577477411587,186.8359878062922,197.6996509062202,210.02051572111262,validation,157.98577477411587,197.6996509062202,39.71387613210433,False,False,fashion,19,1,0.8245905517788591
86.82995379233809,74.58122203959131,88.52246843625441,97.38452670834337,101.33862248539641,107.95394406647812,validation,88.52246843625441,101.33862248539641,12.816154049142,False,False,restaurant,19,1,3.4669404188445636
121.00059111745634,88.85138959995209,105.8332084600223,114.53101296702103,117.21665418538659,120.90558182811617,validation,105.8332084600223,117.21665418538659,11.383445725364282,True,False,restaurant,19,1,0.7575123597871557
59.68078999672207,38.647780398999025,53.19353227989646,63.36113711051576,66.51233870223122,70.28543755104567,validation,53.19353227989646,66.51233870223122,13.31880642233476,False,True,restaurant,19,1,1.7046031772371617
108.12073889710946,80.47988282523036,93.6290742147853,102.9204749675553,105.96835667647741,107.75928139982116,validation,93.6290742147853,105.96835667647741,12.339282461692108,True,False,restaurant,19,1,1.4376579858176044
215.65923759300392,136.26004674365842,189.83878200376404,226.17011586409134,243.70074799774767,258.51306885711637,validation,189.83878200376404,243.70074799774767,53.86196599398363,False,True,electronics,19,1,2.514726109767254
167.4863683761959,135.92089658363577,188.11749232206066,225.0315159340111,241.0933780764673,253.41693559185356,validation,188.11749232206066,241.0933780764673,52.97588575440665,False,False,electronics,19,1,1.9580279334649568
162.4013497340478,142.217982047751,192.356616734122,227.3888254100079,247.64985423553702,269.5011915949057,validation,192.356616734122,247.64985423553702,55.29323750141501,False,False,electronics,19,1,2.3065577026519675
92.79005995455738,71.05867500455967,87.47906212757837,95.93710675342987,100.88428702245956,104.11619248164796,validation,87.47906212757837,100.88428702245956,13.405224894881187,False,True,restaurant,19,1,2.9289268943122972
196.10060727951793,146.7685757315705,181.69530182078657,214.297365463705,232.28296784140912,236.43504881332854,validation,181.69530182078657,232.28296784140912,50.58766602062255,False,True,fashion,19,1,21.56002615910332
121.40810647464376,86.57111999816763,102.58679256729592,110.33703271966202,114.76515953675266,115.76740505187901,validation,102.58679256729592,114.76515953675266,12.178366969456746,True,False,restaurant,20,1,3.194487788539378
64.61638321276503,71.3811877368402,81.60934532199161,91.05092473629816,97.5821600770465,99.2555112291463,validation,81.60934532199161,97.5821600770465,15.972814755054884,False,False,restaurant,20,1,2.141761951551559
69.41300774021897,67.61824517829564,77.49752668785004,83.58440015056738,88.62956488231606,92.33004145462938,validation,77.49752668785004,88.62956488231606,11.13203819446602,False,False,restaurant,20,1,0.9104662752191982
70.97227879162514,49.87891258270068,63.31567324750178,70.23671110189697,74.06942165485125,79.07075064751638,validation,63.31567324750178,74.06942165485125,10.753748407349477,False,True,pharmacy,20,1,2.626750836145582
82.16334324150797,115.40859899754555,157.32388473583478,185.5081121164019,197.4845274479487,204.302569482765,validation,157.32388473583478,197.4845274479487,40.16064271211391,False,False,fashion,20,1,1.7043966428848067
109.29578963265791,101.1517401535699,126.20849854075723,129.5637971907611,135.98976596761813,139.41036595355544,validation,126.20849854075723,135.98976596761813,9.781267426860893,False,False,supermarket,20,1,20.513085007543904
