actual_lead_time_minutes,predicted_lead_time_minutes,abs_error,split,seller_category,hour_of_day,is_peak_hour
64.39050947991245,70.71810401233729,6.32759453242484,validation,pharmacy,19,1
183.724201737875,191.61263602569667,7.888434287821667,validation,electronics,19,1
66.9084743113949,64.7557801652761,2.1526941461188045,validation,restaurant,19,1
56.40820908501882,64.79709951727408,8.388890432255259,validation,restaurant,19,1
83.5121802988308,79.05463645955005,4.457543839280746,validation,restaurant,19,1
247.46611248390136,206.32829624017032,41.13781624373104,validation,electronics,19,1
104.50199415273764,157.48363183694124,52.981637684203605,validation,fashion,19,1
86.82995379233809,87.10905935269896,0.2791055603608754,validation,restaurant,19,1
121.00059111745634,104.13442801146144,16.8661631059949,validation,restaurant,19,1
59.68078999672207,55.98273803306659,3.6980519636554803,validation,restaurant,19,1
108.12073889710946,93.16868706880717,14.952051828302288,validation,restaurant,19,1
215.65923759300392,195.5098724183388,20.14936517466512,validation,electronics,19,1
167.4863683761959,190.97929004488512,23.492921668689206,validation,electronics,19,1
162.4013497340478,195.60239117487228,33.20104144082447,validation,electronics,19,1
92.79005995455738,88.81780262883976,3.972257325717621,validation,restaurant,19,1
196.10060727951793,189.54828324428019,6.552324035237746,validation,fashion,19,1
121.40810647464376,101.39970192048825,20.008404554155504,validation,restaurant,20,1
64.61638321276503,83.05613406521687,18.439750852451837,validation,restaurant,20,1
69.41300774021897,77.27304492878721,7.860037188568242,validation,restaurant,20,1
70.97227879162514,61.475508706733464,9.49677008489168,validation,pharmacy,20,1
82.16334324150797,159.73360987506328,77.5702666335553,validation,fashion,20,1
109.29578963265791,122.88555315332265,13.589763520664732,validation,supermarket,20,1
212.9215866199596,169.1820858270362,43.73950079292342,validation,fashion,20,1
113.10586921736348,91.4509228136784,21.654946403685074,validation,restaurant,20,1
98.35453162672393,89.79012125732837,8.56441036939556,validation,supermarket,20,1
188.16477500697093,202.15444680463935,13.989671797668422,validation,electronics,20,1
107.5498649580786,101.5452749297493,6.004590028329304,validation,restaurant,20,1
89.3662174670039,95.82198443001747,6.455766963013559,validation,restaurant,20,1
77.31515582486647,74.96460088417,2.350554940696469,validation,restaurant,20,1
79.15634355842653,76.8731597727206,2.28318378570593,validation,restaurant,20,1
195.0731598837949,175.83387063298812,19.239289250806763,validation,fashion,20,1
157.9784346275781,151.4786361165337,6.499798511044418,validation,fashion,20,1
151.1462303010535,144.6772290647989,6.4690012362545986,validation,fashion,20,1
91.2361000400442,113.6418475454505,22.405747505406296,validation,restaurant,20,1
107.2088669017976,106.04193288213793,1.1669340196596778,validation,restaurant,20,1
188.3158923955212,167.21525139296574,21.10064100255545,validation,fashion,20,1
212.32815483902823,208.0364905878292,4.291664251199023,validation,electronics,20,1
81.78968347613721,85.21698495846341,3.4273014823262002,validation,restaurant,20,1
114.11196026185256,143.6664942227262,29.554533960873627,validation,fashion,20,1
142.7322080079593,161.28175952863197,18.54955152067268,validation,fashion,20,1
105.02891348726097,94.28473365653616,10.744179830724804,validation,supermarket,20,1
91.47555110558436,74.17513255863915,17.30041854694521,validation,restaurant,21,1
135.5796486400613,136.63948465830114,1.0598360182398494,validation,fashion,21,1
138.6434815800678,116.10212317256358,22.54135840750422,validation,pharmacy,21,1
202.5605890713436,181.08535362035798,21.475235450985622,validation,electronics,21,1
257.88730021839064,201.72490881698138,56.16239140140925,validation,electronics,21,1
104.32409983224974,103.00334184540537,1.3207579868443702,validation,supermarket,21,1
157.33436066378803,156.1695516023829,1.1648090614051227,validation,fashion,21,1
106.59209985661306,97.25422092102944,9.337878935583618,validation,pharmacy,21,1
59.709422740290776,73.6311486858117,13.921725945520919,validation,restaurant,21,1
107.48646709468444,107.97713041941708,0.49066332473263685,validation,restaurant,21,1
174.8528211244232,203.8543523016171,29.001531177193897,validation,electronics,21,1
98.32729342935072,102.64877746825124,4.321484038900522,validation,supermarket,21,1
169.49766636256234,150.64964422574835,18.848022136813995,validation,fashion,21,1
121.77857265484764,107.35691092000359,14.42166173484405,validation,supermarket,21,1
106.8083867827628,89.3643371646523,17.444049618110498,validation,supermarket,21,1
97.09383676858644,87.42946512518905,9.664371643397388,validation,supermarket,21,1
113.9522788550911,108.24355292629392,5.708725928797179,validation,supermarket,21,1
74.95522740032001,82.33594470564395,7.380717305323941,validation,supermarket,21,1
110.2325775773696,173.6674896217943,63.43491204442469,validation,electronics,21,1
91.95378421613243,83.95518813732679,7.998596078805647,validation,restaurant,21,1
93.63437961057836,102.22021062139135,8.585831010812981,validation,supermarket,21,1
196.4800148239943,194.05795419055642,2.4220606334378942,validation,electronics,21,1
73.38575452911007,84.39080186509726,11.005047335987186,validation,supermarket,21,1
92.41150271750084,93.59830931479443,1.1868065972935966,validation,supermarket,21,1
80.47764939346865,92.20928122129266,11.731631827824003,validation,supermarket,21,1
96.8329417542553,105.57588367042746,8.742941916172157,validation,supermarket,21,1
86.3828038988398,82.65890847621033,3.723895422629468,validation,restaurant,21,1
89.22361922005452,96.60123964144128,7.377620421386766,validation,supermarket,21,1
114.2702618024772,107.25251510722148,7.01774669525571,validation,supermarket,21,1
142.70053665321691,164.3745651866125,21.674028533395585,validation,fashion,21,1
98.501676281815,118.71984111975988,20.218164837944883,validation,restaurant,22,0
144.99523693568312,189.394955119067,44.39971818338387,validation,electronics,22,0
69.83044104699214,77.08600407347939,7.255563026487252,validation,restaurant,22,0
243.7474616926324,187.54651662408503,56.200945068547384,validation,electronics,22,0
89.03243724942445,70.18438855927924,18.848048690145205,validation,pharmacy,22,0
111.17802655128924,180.28667394583297,69.10864739454374,validation,electronics,22,0
56.78881504295433,57.961461778260364,1.1726467353060315,validation,restaurant,22,0
71.66032431261863,71.15458807561761,0.5057362370010168,validation,supermarket,22,0
41.97409596797465,53.76355193123057,11.789455963255925,validation,restaurant,22,0
39.2082328744796,43.02077977682162,3.812546902342021,validation,restaurant,22,0
47.10010638234495,68.93477773633946,21.83467135399451,validation,supermarket,22,0
244.81857218109727,177.99805880462887,66.8205133764684,validation,electronics,22,0
88.50848995037856,70.74044312279038,17.76804682758818,validation,supermarket,22,0
74.34143543833346,85.18015577425342,10.838720335919959,validation,restaurant,22,0
60.95546856964084,59.27923030557933,1.67623826406151,validation,pharmacy,22,0
101.37846795213086,158.34807551189505,56.969607559764185,validation,fashion,22,0
127.78933778738464,152.2238930547105,24.434555267325848,validation,electronics,22,0
198.120238605568,184.6145762900287,13.505662315539297,validation,electronics,22,0
72.05775022627195,90.01406044419674,17.956310217924795,validation,supermarket,22,0
116.37880232971698,187.35671055233345,70.97790822261648,validation,electronics,22,0
174.00457540419987,189.5434241213218,15.538848717121937,validation,electronics,22,0
152.08050540870437,161.82271057017306,9.74220516146869,validation,fashion,22,0
164.96090868503802,139.88442378736315,25.076484897674874,validation,fashion,22,0
69.0272139804482,68.51671754820778,0.5104964322404157,validation,restaurant,22,0
72.92592736254034,70.11933135784777,2.8065960046925653,validation,restaurant,22,0
217.34226756531336,195.12970962972312,22.21255793559024,validation,electronics,22,0
54.220707214376205,57.46218264403288,3.241475429656674,validation,restaurant,22,0
68.98797509738195,64.07265472205258,4.915320375329372,validation,pharmacy,22,0
54.08811425153437,51.62914354026063,2.458970711273743,validation,pharmacy,22,0
97.49657565379904,91.67596632941584,5.820609324383199,validation,supermarket,22,0
55.682231784258846,63.79600971962657,8.113777935367722,validation,restaurant,22,0
41.062319375980834,45.038391860630966,3.976072484650132,validation,pharmacy,22,0
60.29532000659633,57.78258060253373,2.5127394040626,validation,restaurant,22,0
79.66565172908821,73.94887275464183,5.716778974446385,validation,pharmacy,22,0
148.24116531494155,162.6476117273228,14.406446412381257,validation,electronics,22,0
49.121990198606674,50.38487664607771,1.2628864474710326,validation,pharmacy,22,0
69.72258331002566,68.37148639620598,1.3510969138196742,validation,pharmacy,22,0
177.4366197373942,165.7844891855008,11.652130551893407,validation,electronics,22,0
62.625300110832,72.48551555469392,9.860215443861918,validation,pharmacy,22,0
155.3953151683552,168.59663200984951,13.201316841494304,validation,electronics,22,0
74.64713688369031,73.92506966179762,0.7220672218926865,validation,restaurant,22,0
185.10866835111156,179.97432847867367,5.1343398724378915,validation,electronics,23,0
155.00096598078358,203.4989498694155,48.49798388863192,validation,electronics,23,0
198.75065192413345,162.86274999921358,35.88790192491987,validation,electronics,23,0
75.65974768453029,70.69433714169864,4.965410542831648,validation,restaurant,23,0
38.77624578806796,61.23597108686408,22.459725298796123,validation,restaurant,23,0
176.84831177350338,158.96368514792533,17.88462662557805,validation,electronics,23,0
219.75480488085768,173.94393921927863,45.810865661579044,validation,electronics,23,0
70.24662893970566,72.35684747712165,2.1102185374159887,validation,restaurant,23,0
115.70242419746069,175.63208874755793,59.92966455009724,validation,electronics,23,0
69.43635903266203,68.74747484297049,0.6888841896915352,validation,pharmacy,23,0
45.926598563699784,57.627834434729905,11.701235871030121,validation,restaurant,23,0
222.65424394016648,182.23767670469837,40.41656723546811,validation,electronics,23,0
111.7949119181409,132.07619046757375,20.281278549432855,validation,fashion,23,0
59.0556424659339,56.05994988350726,2.995692582426642,validation,pharmacy,23,0
47.82574875799939,65.69708130748589,17.871332549486496,validation,restaurant,23,0
195.45075385874404,154.55835279053093,40.892401068213104,validation,fashion,23,0
151.50384467788805,138.64350263405103,12.860342043837022,validation,fashion,23,0
67.71680353516253,70.67512297995003,2.958319444787506,validation,supermarket,23,0
167.01177986168184,133.75419939290524,33.25758046877661,validation,fashion,23,0
97.13086134455968,75.75150886430059,21.379352480259087,validation,restaurant,23,0
235.06964340062925,188.37929950741307,46.69034389321618,validation,electronics,23,0
145.6605240579189,162.08676574289825,16.426241684979345,validation,electronics,23,0
185.70973201992143,192.1066425985504,6.396910578628962,validation,electronics,23,0
52.50746269208594,81.2104600177874,28.70299732570146,validation,pharmacy,23,0
96.08181893284446,133.22858723043794,37.14676829759348,validation,fashion,23,0
67.46501094179335,56.843847363217,10.62116357857635,validation,supermarket,23,0
108.06305970991868,90.10756563723137,17.9554940726873,validation,restaurant,23,0
80.45121442497806,85.95959159777797,5.508377172799911,validation,restaurant,23,0
69.30893029566252,58.98381097400775,10.325119321654768,validation,restaurant,23,0
162.1862970389405,135.4703186076707,26.715978431269804,validation,fashion,23,0
49.22480254496416,60.67281042233315,11.448007877368987,validation,pharmacy,23,0
82.07797446597942,76.07045129663796,6.007523169341468,validation,supermarket,23,0
77.6726523480008,75.91910157874524,1.753550769255554,validation,restaurant,23,0
166.54910104517458,147.44693783271276,19.102163212461818,validation,fashion,23,0
47.09248763420904,62.62506313673488,15.532575502525837,validation,supermarket,23,0
150.13640537237055,124.41971348666576,25.71669188570479,validation,fashion,23,0
72.84887959534211,65.34022922345235,7.5086503718897575,validation,restaurant,23,0
38.3856805830609,60.26336621658609,21.87768563352519,validation,restaurant,23,0
139.59127252748112,135.33534772396462,4.255924803516507,validation,fashion,23,0
95.42371660722488,88.24453749482608,7.179179112398799,validation,supermarket,0,0
76.69467805943177,69.40169979614157,7.292978263290195,validation,supermarket,0,0
145.6793099807247,152.5334369362346,6.854126955509912,validation,electronics,0,0
80.58180222341815,84.39600694323615,3.814204719817994,validation,restaurant,0,0
104.621790374469,102.83686203487139,1.784928339597613,validation,supermarket,0,0
64.04176309370399,65.35033459856483,1.3085715048608364,validation,restaurant,0,0
113.85973452800266,137.93652833638365,24.076793808380984,validation,fashion,0,0
94.45939723764292,86.40559804210807,8.05379919553485,validation,supermarket,0,0
63.93359470559558,66.34821606946815,2.4146213638725698,validation,pharmacy,0,0
49.6385768076874,59.673526456452265,10.034949648764865,validation,pharmacy,0,0
58.30340165773827,60.56728214506528,2.2638804873270075,validation,restaurant,0,0
171.8046196496169,156.7976589421759,15.00696070744101,validation,electronics,0,0
116.03098331928028,93.5368506984314,22.494132620848887,validation,supermarket,0,0
141.20773440321418,171.46921470398257,30.261480300768397,validation,electronics,0,0
85.99974527687806,78.87435365948886,7.125391617389198,validation,restaurant,0,0
53.22723978452727,54.86123821177942,1.633998427252152,validation,restaurant,0,0
117.25656489146084,88.47600299452955,28.78056189693129,validation,pharmacy,0,0
45.49454275318787,54.67683104419017,9.182288291002301,validation,pharmacy,0,0
50.96243113262378,62.76761441209644,11.805183279472665,validation,restaurant,0,0
38.68725542638136,38.32951249558272,0.3577429307986435,validation,pharmacy,0,0
83.95902010584432,89.88951010130356,5.93048999545924,validation,supermarket,0,0
41.42516767146414,59.411383908589144,17.986216237125007,validation,restaurant,0,0
97.59658615385518,92.29833205193933,5.298254101915859,validation,supermarket,0,0
117.23549524985198,114.24021341097524,2.9952818388767355,validation,supermarket,0,0
156.8826774946368,182.47712367324257,25.59444617860578,validation,electronics,0,0
80.18335773340385,85.58456073412815,5.401203000724294,validation,supermarket,0,0
57.00948702084291,65.34361679537126,8.33412977452835,validation,supermarket,0,0
177.37939540730602,160.80869778448732,16.5706976228187,validation,electronics,0,0
98.50155024243314,82.41036918503882,16.091181057394323,validation,restaurant,0,0
107.01928549355064,82.75954697264545,24.259738520905188,validation,supermarket,0,0
62.04277550168986,64.13795512050007,2.0951796188102065,validation,restaurant,0,0
39.11339999374293,46.29354765954127,7.180147665798337,validation,pharmacy,0,0
71.9390570522724,66.42909764348693,5.509959408785477,validation,restaurant,0,0
70.30415787414078,73.2819461633921,2.977788289251322,validation,restaurant,0,0
73.274113448567,84.11778019741405,10.843666748847056,validation,pharmacy,0,0
222.22065098767231,209.4309878864193,12.789663101253012,validation,electronics,0,0
170.72773433580278,146.8212621161002,23.90647221970258,validation,fashion,1,0
141.78928704322527,163.6475111348596,21.858224091634327,validation,fashion,1,0
178.41057741685063,198.02811285984154,19.617535442990913,validation,electronics,1,0
92.72666714826003,73.93006683908254,18.796600309177492,validation,restaurant,1,0
96.43744857361678,164.23212506753376,67.79467649391698,validation,electronics,1,0
83.4504801483125,88.53038158374426,5.079901435431765,validation,supermarket,1,0
85.81420676313648,84.13647136074968,1.6777354023868014,validation,restaurant,1,0
237.78279019510177,151.64947876292646,86.1333114321753,validation,fashion,1,0
57.56410809094668,56.19415658505373,1.3699515058929492,validation,supermarket,1,0
89.42834469040109,90.7324574821933,1.3041127917922068,validation,restaurant,1,0
115.12327787433104,177.98661953864308,62.863341664312046,validation,electronics,1,0
70.72385735056099,60.78025586510172,9.943601485459268,validation,supermarket,1,0
85.96962155514775,86.13406350498502,0.16444194983726845,validation,supermarket,1,0
143.01504095547494,165.98060199123103,22.96556103575608,validation,fashion,1,0
150.4025477643461,146.4793546049001,3.923193159446015,validation,fashion,1,0
50.47869882210384,67.70204299549965,17.223344173395816,validation,restaurant,1,0
167.26375578345784,156.13214229112594,11.131613492331894,validation,fashion,1,0
102.0810893103454,170.79999602893972,68.71890671859431,validation,electronics,1,0
104.12856327356477,91.69376879253016,12.4347944810346,validation,supermarket,1,0
203.51348482373777,190.11489486979468,13.398589953943087,validation,electronics,1,0
86.37976006146322,102.7174920381989,16.337731976735682,validation,supermarket,1,0
140.03841653402,180.22769928581693,40.189282751796924,validation,electronics,1,0
43.72856429563728,55.89118566728523,12.162621371647951,validation,pharmacy,1,0
119.79044478366104,165.1712291717924,45.380784388131346,validation,fashion,1,0
34.24134462047715,46.22947150461032,11.988126884133173,validation,pharmacy,1,0
75.28390400537364,59.66080188735618,15.623102118017464,validation,restaurant,1,0
129.59923183171455,165.60385242480749,36.00462059309294,validation,electronics,1,0
