actual_lead_time_minutes,predicted_lead_time_minutes,abs_error,split,seller_category,hour_of_day,is_peak_hour
56.09570377993511,78.09137633195694,21.99567255202183,test,supermarket,5,0
217.32604104921413,182.31736335949154,35.00867768972259,test,electronics,5,0
170.42414606570688,171.2079096318958,0.7837635661889237,test,electronics,5,0
102.99490614648404,89.445826321584,13.549079824900048,test,restaurant,5,0
69.16589646149973,79.95330454699403,10.787408085494306,test,restaurant,6,0
140.9947719814877,200.561336541484,59.566564559996294,test,electronics,6,0
93.78315966055796,98.73478860885827,4.951628948300311,test,restaurant,6,0
61.88718004069109,68.6457763815461,6.758596340855007,test,supermarket,6,0
88.18135683492554,90.17686119053405,1.9955043556085172,test,restaurant,6,0
106.48298673328968,96.07138584999007,10.411600883299613,test,restaurant,6,0
143.57081648811956,155.73093777116807,12.160121283048511,test,fashion,6,0
60.04052961524174,46.57709412454406,13.463435490697677,test,pharmacy,6,0
129.9129990672228,172.53535558744136,42.622356520218545,test,electronics,6,0
61.54042943605273,64.35552003312978,2.8150905970770452,test,restaurant,6,0
64.33698564551536,80.51109833460364,16.17411268908829,test,restaurant,6,0
187.03585236804383,165.01605249855157,22.01979986949226,test,electronics,6,0
83.03607562451462,72.29881706237639,10.737258562138237,test,supermarket,6,0
47.000702620271475,69.36375431144505,22.363051691173574,test,restaurant,6,0
63.76907679793515,66.82228324849943,3.053206450564282,test,pharmacy,6,0
44.787365704778,59.61833145481424,14.830965750036242,test,supermarket,6,0
65.12548933132952,72.41376761230465,7.288278280975135,test,restaurant,6,0
170.12336335360004,157.42768599478387,12.69567735881617,test,fashion,6,0
85.53182935899324,127.33567216221289,41.80384280321965,test,fashion,6,0
81.01982876212723,71.11092069679077,9.908908065336462,test,supermarket,6,0
84.56432888490242,71.28597835160642,13.278350533296006,test,pharmacy,7,0
87.29033213241122,90.91181940879434,3.621487276383121,test,supermarket,7,0
99.32190942362864,86.64765369666497,12.674255726963665,test,supermarket,7,0
206.53900337441476,176.343640415001,30.195362959413757,test,electronics,7,0
68.46773582339856,71.90347860537483,3.4357427819762734,test,restaurant,7,0
61.69571864747429,73.19049874938464,11.494780101910358,test,restaurant,7,0
68.55364813593414,60.99188205970724,7.5617660762269026,test,restaurant,7,0
77.85940789072204,78.41831205363232,0.5589041629102809,test,restaurant,7,0
92.60930661102154,81.32340557570056,11.285901035320975,test,supermarket,7,0
90.87052078394606,75.64924713798936,15.2212736459567,test,restaurant,7,0
155.3373510441542,172.26208162534658,16.924730581192392,test,electronics,7,0
38.32733951192808,52.14939030458506,13.822050792656981,test,restaurant,7,0
91.50050390824605,92.54012816171262,1.0396242534665703,test,pharmacy,7,0
85.94537070322325,78.68576586176282,7.25960484146043,test,supermarket,7,0
97.90584978027738,132.89079289791516,34.98494311763778,test,fashion,7,0
130.93246411068088,129.90525268791492,1.0272114227659586,test,fashion,7,0
40.25672906679827,57.701769923891746,17.445040857093474,test,restaurant,7,0
164.9521718286856,149.84629334947675,15.105878479208855,test,fashion,7,0
